ID,review
541,"Choti umar mein hi inhon nay apnay say phelay dusron ki madad karna sikh liya tha, jo agay ki zindagi kay liye kamyabi ki kunji ban gaya."
542,IN KO BHI APNI EID KI KHUSHION MAIN SHAMIL RAKHO...IN KA BHI HUK HAI...
543,Jo shaks zindagi ki sari kamyaban moqadder mein likhwaney ke bad iss duniya mein aya ho aur jisey shuhrat amm ki manzil tek pahonchney ke liyeh aik tinka na hilana paraho uski bazahir sedhi aur sapat zindagi mein awam ko kiya dilchspi ho sakti thi?Lakin haqeeqat yeh hay key apnay maddahon ki jetni bari khaip Waheed Murad ne tayar ki woh Pakistan key kisi Hero ko naseeb nahein hue yeh wahid Hero tha jiskey maddahon ne monazzim hoker fan club tashkeel deay aur ajj is ski mout key itney baras bad bhi yeh maddah uski yad mein ijtemat ker tey haien uski filmon key khasusi show muaqid karatey haien uski qaber par hazri detey haien aur uskey nam par film award jari ker tey haien
544,England ko us ki sar zamen par hara dene ka suheri moqa kho dene ka dukh aaj bhi mehsos karte hain
545,Allah gair muslims ko eman ki.dolat ata kre un ko.bhi ishaq e mustfa ata farme or hume bhi day amen
546,Sache nhn aata kuch bhale mehak sy pouch len
547,3 Cheze Halos E Dil k sat karni Chahey 
548,Hahaha😂
549,Ab yeh jagah apni apni lag rahi hay :D
550,Actually the Script is very cheap. Is script py pesa zaya krny se acha tha ghareebon me baant dety 
551,Chal lambi nahi kar ab
552,bachon ka lia roadian banai hain!nawaz sharif ko zalalat nahi mili!
553,Wo marte waqat khush tha.
554,Munda zada sohna v nae honaa chahidaaaa  Begum shakk kr kr marr jaaandiiii
555,Is liye yeh saal meri kamiyabiyon aur career mien nae direction ka saal hai
556,thankew....bus abhi abhi gulab jamen or kher tanawal farmaya mainay....
557,Koi achi newa ha he nh yahn sab ka zameer mar gaya ha ab lgt ha log hum ko insan ki jaga janwr bolngy koi kam asa nh ha hamara jo hamry nabi ky mutabik ho
558,Agar cha inhi dinon Lady Diana ki jawan margi ka dil kharash saniha pesh aya tha lekin is ke bawajod Mother Teresa ki mout logon par anpa asar chore baghir na rahi.
559,ALLAH PAK Hazrat sb ko apni khas Rehmat k saya main rakhy Or Lambi umar atta frmaey.(Aameen)
560, Unhen kamiyab karane ke leye Panjab aur Sindh ke wozra e aala ne do mehfooz tareen nashistein khali karaein thein aur unhen kamiyab karane ki zimedari qabol kit hi
561,bad aza is program ke tehat I Chundrigar ne aeham khidmaat anjaam den
562,"ALLAH walo lekh saktay hain jinkay pass pehlay b haii,,"
563,Allah ap dono khush raky
564,Ya lanti jinho na fasla kia ha in bgrto ka pata karo ya musalman b hin ya ni .
565,Sirf nafrat peda Karna or tankeed Karna hi good Muslim honay Ka sabot hy kya????
566,Aisaaa hi hai...
567,1st Sep Se Petrol Rs 6 15 Diesel 5 30 Matti Ka Tail 4 Rupay Fi Liter Sasta Honay Ka Imkan
568,Bohat khob ala khobsurat zaberdast lajawab
569,allah apk bachy ko mila dy ameen
570,Bhai aap bukry ko untt k narkh py na beechy to comment ayingy apki post py
571,ama aba h fb per? 😝
572,Unhon ne duniya bhar mein barodi surangon par pabandi lagwane ke leye bhar por muhim chalai thi.
573,Humain b dua main yad rakhain
574,Jo is se pehle dekhne mein nahi aai thi
575,1977 mein ghutne ki takaleef Jansherko pareeshan keya goke Scot Land mein ubharte huey khelari Copeter Niksel ko unhon ne British open ke final mein hara deya tha lakin yeh kamyabi itni motasir kun nahein thi aur yeh mahsoos hone laga tha ke Jansher zayada arse tak apni hukmerani qaim nahein rakh paein gein
576,Nhi g ab esi bat b nhi
577,tamam sabun Melt howay hoay thy..Hand Wash Ada Khali tha..bs Wips or surface cleaner teek tha...or or sb cheezo ki khusboo b ni thy
578,"Inhe agar husun ka majmooa kaha jae to be jana ho ga, kyun ke aisa lagta hai ke qudrat ne tamam tar khobiyan in ke paikar mein yakja kardi hain"
579,Yeer phirse ek ho jao mere zaan
580,Woh apne daur ke azeem tareen khelari samjhe jate thay
581,Bilkul band lagadoo
582,dil toot gaya yaar
583,Theek h phir meri traf sy haan smjhiye
584,Ubqri ki tamam teame or mry cute hazrat sb or un ki sweet family ko bht eid mubark ameen
585,"Is bayan par unhein BJP, Shiv sina aur degar siyasi jamaton ki tarah se sakht nukta chini ka samna karna para"
586,Allah maaf kre.
587,Itny pese khrxh krny k bd b aam hi lg rhi hy...shkl achi ho to insan kci b dress m khubsurt lg skta hy
588,Ye hukmran biky howy hain
589, Lekin 11 maah bad dono parties ke darmiyan photo parh jane se jab bohran paida hua to Hussain Shaheed Suhrawardy mustafee ho gaye aur assembly mein hazb e ikhtelaf ka kirdar adaa karne lage
590,Ap hmari shan ap se he ha pehchan. 
591,Chaudhry Rehmat Ali  ne 28 January 1933 ko “Ab Ya Kabhi Nahi”(Now Or Never) ke naam se aik ketabcha shaya kiya jis mein na sirf aik alehda Muslim Watan ke qayam ki tajweej pesh ki gaye balkey majuza Muslim watan ko Pakiktan ke naam se mousom kiya gaya
592,I love Lahore qalandar
593,Mary sb janny walon kyliay dua ki darkhwast ha
594,Haqeeqat aa
595,kyun ke wo janti hain ke waqt ke sath sath apne kaam mein kya tabdeeli lai ja sakti hai
596,Pakistan ki kuch districts mei kaam karne se insaan bara nahe ban jaata.
597,Ha lash h. Aunty bhe sahe h
598,Sab ka ballah sab ki khair
599,De Gaya Dard Suna.. apki voice bhut psnd aayi.. fan ho gya apka 
600,"ajib jahil aurat hei, mre smne hti to aik nawaz sharif ki trh chappal prhti :@"
601,Sare morning show band hone cahey
602,ye to ghalat h fir
603,yr atni jaldi end ni hona chaiya ta hogaya ab part 2 jaldi laho plz
604,ALLAH Ki Bandagi Karo Gharibon Ko Khana Khilaao Aur Salam Ko Aam Karo Jannat Me Salamti K Sath Dakhil Ho Gay 
605,  Lekin apni kuch nekiyon par unho ne sari umar pardah dale rakha
606,Kese poore mulk ko loota jata ha. Sharam kro minhas bhai
607,Aise mein logon ke narva sulook aur halaat o waqeaat ki be rehmi ne in ki awaaz mein jo dard paida kiya
608,AIK HADEES HEY MOMAN KABHI LAAN TAAN NAHIN KARTA
609,"ga rahay thay, pool main keeray aur na janay kya kya tha, unlimited kachori ka wajood hi nahi tha, khana khanay k liye apnay aap ko dhoop main sukhana par raha tha, salaad main onions do din puranay thay aur unlimited mocktails k nam per 2 coolers main tang aur pani ka aik garha ras mil raha tha jab khuwaar sahab ko pakka yaqeen hogaya k udhar k paise doob gaye hain."
610,"Doosron Ko Naseehat, Khud Mian Fazeehat. :p"
611,PTI Ne Phir Ayaz Sadiq Ki Kamyabi Challenge Kar Di NA 122 Me Vote Muntaqil Intikhab Kaladam Qarar Diya Jaye Tribunal Me Darkhwast
612,"Wo aik mumtaz nasar nigar, muhaqiq, mahir e talem aur mutazim the"
613,Khidmat-e-khalq kay shube mein Pakistan aur duniya ki jani mani shakhsiyat Abdul Sattar Edhi al maroof moulana Edhi Pakistan mein Edhi Foundation kay sadar hain.
614,Hashim Khan ka short jo sab se zaida mashoor huwa aur jo dekhne se taluq rakhta tha woh four hand cross kort drop short tha jis ke zariye Hashim Khan ne na sirf apne hareefon ko bikheir  ker rakh diya tha balke uss se Hashim Khan ne motadid points hasil kiye thay
615,Insidad e Dehshatgardi Ki Adalat Ne MQM K Karkun Arif Or Danish Ko 10 Roza Jismani Remand Pr Police Ka Hawalay Kar Diya 
616,Or jab sab pata ho tab behes karna mujhsey now goo
617,"8 March kyun manaya jata hai? Darasal almi yom e khawateen ke paas e manzar se mutaliq bataya jata hai ke America ke shehar New York mein khawateen (women) ne apni takhuwa ke masail par ahtejaj kiya, jise ghur sawar daston ke zarye sakhti se kuchal deya gaya"
618,Tumhen kaha bhi tha iss bar Eid karni hai 
619,Ap Allah k wali hain
620,Trailer he bkwas ha
621,Saeed Anwar ke career ka aaghaz mayoos kun tha
622,Hazrat ji tusbeehkhana ki khidmat naseeb ho jay duaa ke durkhwasat he plz
623,Sb Se Mehngi Bikny Wali Team Karachi ARY Group K Salman Iqbal Ne 25Lakh Dollar Me Kharid Li
624,Website kb theek hogi yaar..aik din chalti hai to kch dars aglay din wo dars ghayab ...dosray hazir
625,Hahahaha main is main tumhain tag karnay wali thi.. 😂😂😂😂😂
626,Wo to theek ha likin ye teacher khush koin ho raha ha
627,Isme mere ilawa bhi koi member Hy k nai?? 
628,Hahahaha haan naa bht km😂😂😂
629,Kya baat hai fahad bhai 
630,Tamam Members Se Bharpoor Barish K Lye Dua Kernay Ki Appeal 
631,Kiya hum nai part Pakistan ka ??
632,han bhot acha drama tha
633,Kahali bain nei koray b marao is ko
634,Haha Lohy ka chhola
635,Tu ny yahi kam kiya hy
636,chittar b lazam sain py
637,Ismail Mohamad q teri ami he bhnchod
638,Lehaza sab se achi tip to yehi hai ke husool aulaad ke khuwahishmand hon aur bachon ki parwarish se lutf uthae.
639,Kashif sb itni nafrat bhi achi nai hoti Allah ne jis ka jaha rizk likha hai waha se mile ga aur ap Seniority me senior hai jo log regular howe hai wo junior hai apko promote karna govt ka kam hai employees ka nai ye apka qasoor hai jo itne arse se ap promote nai howe ap ko hona chahiye tha aur kisi syed ke bare me bad comments na de apni dinya akhriat barbad na kare
640,ALLAH de tabaha aw barbad ke che cha da zulim kare dy
641,Lanat Allah ka azab qayamt ki nishaniya
642,Muft ky fatwy to na jharoo. 
643,Khair Mubarak .Murshad G or tamam sathiyoun KO Eid Mubarak
644, jisko mhbt hoti hei wo khjd yaad b rkh leta hei
645,", Apca Pakistan -  dear brothers ap ko yaha fight ki kia zroort hai. agr kisi sy koi wrong post share hooi to woh us ko delete kr dy ure mazrt k ly. laken ap logo ki apas ki larari main na ap ka faida hai ure na employees ka. shaid inhi cheezo sy to hamin kamyabi nhi milti. i m from a public sector orginazation but still with u Apca Pakistan -  &"
646,"Tv par hero ke markazi kirdaron se apne safar ka aghaz karne wale Abid Ali ne aik khas muqam par aakar samakh liya ke ab umar ka wo stage aagaya hai jahan hero ke kirdar mein aana, un ki fani zindagi ke leyr nuqsandah hai"
647,"Bilkul he fuzool, bekaar aur kisi bhi kaam ka nahi hai ye product. Iski quality tou boht he koi low hai ke maza he nahi aaya zara bhi. Pata nahi aisay quality ka product kaisay bachaye ga phone ko paani se. Khilona lag raha tha koi tou mjhe nahi pata ke ye meray kisi kaam bhi aayega ya nahi, boht bura experience tha.
"
648,sharam ne ae
649,Don't care :-D..judge kro hamen or saro :-\
650,thank u bol apne parents ko meri taraf se 😂
651,1992  ka world cup ka bad Imran khan retire hogaye to Javed Miandad ki jaga captain bane magar jald hi tareekh (history) ne kia bar phir khud ko dhuraya
652,ALLAH is ko gharaq kary Ameeeeeen
653,When some cute gals give such a beautiful message you can't scroll down without liking it.
654,"Mangtey USKI shan k mutabiq hain ,,,, detey apni auqat k mutabiq hain!"
655,1989 – 90 ki series mein Adelaide test mein inho ne Imran Khan ke sath bating karte hue qaumi team ko yaqeeni shikast se bacha liya tha
656,Well don afridi i am proud of you good luck
657,Agr bn bhi gya naa tOo yaqeen kr us m bhi bht piyari lgaOn gi
658,Ksi or ko bhjti hogi bs hamay hi nh 
659,Nikah to kiya hoa hai to ghr sy e bhag jayn jiya or arsal
660,Jab afsaran khail ker lot jate they to yeh Hashim ke court mein dakhil hone ka waqt hua karta tha woh chandni raton mein dair tak akele hi khelte rahte they yahi waja hai ke un ka stemina lajawab tha
661,jub tak sood our haram khaty rahy go tab tak kisi bi wazify k karny say kuc nai mily ga
662,Msla fer koi?Ramzan mn aftaar k bad aisi dua deta koi kisi ko?
663,Mere liye to bohat acha raha
664,Lanat eman farosh
665,Mai apna vote zaya kardonga lekin iss nafsiyati ko kabhi nahi donga .
666," Allah aap ko aur aap kay ghar walon khush rekhay aur lambi umar, rizq and barkat ata farmai. Ameen"
667,Hami apni rab say ye dua ha. Ke mazlom bahan afia sadeqi ko rehayi atah farmaye amin.
668,"Molvi sahib ne qadem mehzotaat mein baqidah tehkik ki, un par tabsare kiye, unhen shaya karaya, is koshishs ki badolat bashumar mehzotaat zewar e taba se arasta ho kar ehl e  elm ke samne aye"
669,"Aaj ki squash mein benul qawami satah par kam o besh 27, 28 saal tak aap achi karkardagi pesh karne ki position mein hote hain, "
670,hmmm jo drama bht acha hota hy wo khatam ho jata hy jaldi sy.... :(
671,mjy olad nhi h ap dua frma dyn allah mjy olad ki nemat or rehmat dono sy nawaz dy
672,jaan de de 
673,Or phr dono ko pyar bhi hojayga
674,Hakeem sahib ki surat main hame ak asey marde momin ki srbrahi mili he jis se hmari dunya or aakhrat dono sanwerjaaengi inshal Allah Allah paak unhe lambi umer sehat o tandrusti k sath ata farmae aameen
675,Bahoot khub
676,10000000 times Lanat...!! Aisay system per jo Insaaf naa kersacay... and ye begherat leaders sitting in Parlement !!
677,"Wo apni bazla sanji, hazir jawabi, aur dilchasp jumlon ki badaulat kisi bhi function mein jaan daal deti hain"
678, 1930 mein sarhad mein Angrezon ke khelaf azadi ka ahang intehai taiz ho gaya Qissa Khawani Bazar mein firing huye hazaron ki tadad mein Pakhtoon shaheed kiye gaye Khan Abdul Ghaffar Khan (Bacha Khan) ko Atmanjai se Peshawar atey huye griftar ker liya geya aur agley 7 saalon mein Abdul Ghaffar Khan sirf chand mah jail aur nazar bandiyon se azad reh sake
679,In ki awaz bhht e mutasir kun hai .. bhtt chahat hai in sy nataya ya phr koi dua in ki awaz my sunny ki ... 
680,Sab ko ramzan mubarak ho
681,187 mein udba ke aik wafd mein China gaye
682,Khair Mubarak apko b Mubarak
683,Qadri sahb jana chahen to koi ni rok skta ka jwb 
684,Plz mazoor lifz use kr lia kry plz m byan sunti ho ye mazoor k alawa lfz takleef dyty....
685,Unhone tu kuch bhi nhe parhaya tu nazar kiya ata
686,"Itny Paiso mein is se acha Mascara apko koi nahi milay ga, Is mein sare Mehngay mascara wale Qualities hain. Longlasting hay, smurdge nahi huta, BUY IT wityhout any doubt."
687," Mukhtalif targheeben aur lalach diye, yahan tak ke Wazeer-eazam Pakistan ki kursi bhi pesh ki gai, lekin mard-e-jamhoriyat ne tamam dhamkiyon aur tehrison ko joti ki nook par rakha"
688,Bachay dhoka dhoka
689,Phly kon sa tu jannat me chalay jana tha 😂
690,Wo ab tak hazaron gharib aur nadir larkiyon ki shadi ache gharanon mein karwa chuki hain.
691,Imran khan sy ek request ha k is election ma jany ka koi fiada nai n league our ppp nay election nai maan na.
692, Jis ne Pakistan se mutalliq hindu press ki zehar afshaniyon ka dut kar muqabla kiya
693,"Candidates ki list khasi taweel hai aur is mein Steve Waugh, Ellen Barden, Sachin Tendulkar aur Brian Lara jaise bohat se shohra aafaaq batsman shamil hain, lekin aedaad o shumar Ricky Ponting ke haq mein gawahi dete hain"
694,Dhamakay Se Elaaqay Me Khof o Hiras 
695,waise yeh mera dialogue nhi tha roza kharab na karo mera 
696,"Yeh bohat zarori hai ke agar biwi ko apna dost samajh kar us se har achi buri baat share ki jaey, to aitemad barhega aur wo bhi apne aap ko aeham samjhegi"
697,Plz indians ki tarah ghaseetna nahen k jiya us se pyar karti hai k nahen pata chalte chalte mazeed 10 episodes guzar jayen plz un k love scenes aur un ka chup ker milna bohat maza aata hai dikhayen aur shukar hai kisi channel ko yaad aaya yeh qoum hansane ka b haq rakhti hai
698,HAHAHA. REH GAYE TM 
699,Phir tu MNA ho k ap degree complete krny jaty abroad! 
700,Vo Jo aap ny kha Tha na k Sachi baat ki vo wali baat Mani Hai 
701,Yeh to qoumi khel hy humra.😂
702,Aik jumle mai lafzoo ka ihata krna bohat mushkil hai is azeem hasti k lye
703,Zehr lg rahe ho. Akaly akaly videos bana li hum bataya b nhi tum ny
704,Haar maani 
705,:D yawr peEchay he par gay ho aAp sab sarjeEna k :D
706,A.salam sir plz hamri awaz uthy koi suny wala nai meri bachi ko katal kr dia gya zyasti kr ky 
707,Choty dil hum nh rkhty beta ainda jaib m mal ho tb bat krna ok gd by
708,Wah dost wah kya bat kihe
709,Pakistan ki taraqqi or kalabagh dam banwany k liye namaz agr parhi jaye tw ye ruka hoa kaam b hojayega na
710,Jab in ki umer 18 baras hui to in ki “ In Swinger Balls ” ki shohrat hone lagi aur inho ne fast baller Khan Mohammad ki tawajja hasil kar li
711,Hazara Motorway China Tak Jayegi Mansoba Dec 2016 Tak Mukammal Hoga Sarkon Ki Tameer Se Muashi Inqilab Aaiga 
712,Mashallah Allah Pak in ko salamat rakhy Ameen summa ameen
713,...talaash jaari rakhein aap aik din kamyaab aurat banein gi..😂😂😂
714,ma ne itny jawab dye tum q ni de rahy k what should we do. ?
715,Yaar mjhy us ny block kiya hua warna mai tag kr daita
716,Ye b Imran Khan ka 1 gunda hai
717,Aur ye jo log isne bhare hain ye power me aane ke baad koe sahi kaam karne deinge kia isko jo itna paisa Election me lagaraha ha wo recover nae karega kia chori karke yaar logically to socho! Kyu   ?
718,Ya Allah pak jis jis ne dua k liye kaha hai sab ki kabool farma. Ameen
719,5 November 1996 mein Sadar Farooq Ahmed Leghari nay mukhtalif ilzamat kay tayhat Benazir Bhutto ko unkay uhday say mazol kar deya aur assemblyan tor dein
720,Inhein hukumat Pakistan ki janib say sadarti award  bhi mila
721,"Whats rubbish... is se zyada expensive shadiyan horhe hn ajkal celebrities, businessman ki... farigh admin!"
722,Larky chaa gya ho
723,woh ibtedai round ke matches mein behtareen kar kerdagi ka mozahra kerke final mein pahonche they
724,Wazir e Azam Shaukat Azizpar us waqat qatilana hamla hoa jab wo abhi Wazir e Azam nahi bane the yani wo aik intekhabi jalse se  khitab kar ke wapis lot rahe the aur apni gari ke qareb phochne se chand lamhe phele aik zoordar damaka hoa aur wo bal bal bach gaye
725,sir rafay ko mention kro yaha..hahahhahahhahahahhaha
726,Yahi petrol dal k is jo agg lga do khna kabha ki hifzt k lea apni jan b qurban
727, Khate peete khandan se talluq hone ki bina par inhe tamam saholtein hasil rahi
728,Aaj maine 2 anmol wazifa kiya or Allah ke fazal say oska karishma Chand second mai he zahir howa Subhan Allah
729,Baat choti hai mager bohat gehri hai Lekin Uski khawahish thi keh mujko marty dekhy 
730,Mera bs chale to arsal.wale script me hr dialogue k bd Kinza k leay do char thaprou ka special package krwa dun
731,Bin Qasim HABCO or Jamshoro Power House me Fanni Kharabi Feeders trip 
732,1952 mein base ball ke player Joe DiMaggio se Marilyn Monroe ke romance ke bohat charche rahe
733,Masha Allha Ma batey Ko Allha Salamat Rakhay Ameen
734,i think aleen chor k chali jaegi
735,Bichari aunty bachpan mai kch parh likh gae hoti tw aj ye mic pakr k khari kisi ka interviwe leri hoti 
736,lay bhai sasta haal agaya hai. ????
737,"jesa maine socha tha yeh mask mjhe wesa nahi laga.. Yeh bohat hi liquid form me hain kafi patla b hai lagate lagate dry hona shru hojata hai isliye thick layer lagana sahi rehta hai lekin phir b yeh saray blackheads ko nahi nikal pata bs kuch dair k liye face ko oil free and clean kardeta hai
"
738,Dasht e Tanhai mein ae jaan e jahan larza an hain   Teri aaghosh ke saaey  tere honton ke saraab& Phir Faiz Ahmed Faiz ki aik aur maqbool aam nazam
739,1957 ke final mein unhein Roshan Khan ne shikast di lakin 1958 mein Hashim Khan aik mertaba phir sukhuru huye
740,"yahan hotaaaaa hi kiyaaaaa hay judge karne k ilawaaaaaa.......
Hum yahan judge hi tou karte hain ....
Kiyun k hum apni ghalation kay behtrin wakeeeeeel ...... or dosron ki ghalation k liyeeeee behtrin judge hoa karte hain...... aiseeee aiseeeee judge milenge apko ..... han wohi ghalati khud ki ho tou hum se acha koi wakeel nahi phir ........ not dwn karlen sab meri ye batt kam ayegi"
741,bhai ye dekho ye hai WO masla Jis pe is ki ghaddar same ai hai ye corruption karta Lott ta Jo marzi karta ye q kaha hai is ghaddar ne.
742,He received honorable award from the Government of Pakistan and Life time achievement award from the queen of England
743,hazrat sb dua ki request ha k Allah mje olad ki nemat se navaze
744,Manager ke tor par nakhushgawar waqeyat ke bare mein daryaft karen to bhi tal jate hain
745,Ab ali zafar kay bhai ko marna paray ga 
746,inhone nay shehar kay nowah mein khemey lagwaye aur muft madafati adwaiyat farham kein.
747,Ahelkaru K Khilaf Karwai Ka Hukum
748,ALLAH Kisi Qaum Ki Halat Us Waqat Tak Nahi Badalta Jab Tak Wo Khud Apnay Halaat Me Tabdili Na Laye 
749,Mujhe Gucci ke coat pasand hain. 
750,Edhi Foundation ki shakhein tamam duniya mein pheli hoye hai.
751,"Badshah Salamat, Panjwani aur Bilal sahibaan ne n ki purzoor (?????) moral support main apni neendain puri keen. "
752,Moqay py choka
753,"A reference - at memory level, works same as a pointer. Paiwasta reh shajjar se umeed e bahaar rakh :D"
754,Saas bahu ka rishta Nawaz Sharif r mamnoon Hussain ko bhi peeche chore de 😂😂😂
755,Very good Lahore Qalandars I Love you
756,fahad is best pasha ki to bat he alg thi
757,Pakistan film producers association se films ke naam registered karne se qabal is ko behtar karne ke liye mulaqat karongi
758,Bad mein civil aur military ke mazameen ki ashaat shuru hui
759,BDS Ne Bomb Ko Nakara Bana Dia 
760,tell Aunty bauhat shukria 🤣
761,Nawaz shareef or k Bhai ki 5 4 our twin rahko HEIN lanat ji or WO bi ek saath
762,Hahahahah idea axhw h  api
763,Kabhi nazar nai ata
764,Aunty pagal hogai hain abhi lahore ka haal pata hai???
765,Jo achaa drama hota ha yeh is tarha hi kartay ha drama ka saah
766," Hum dekhte hai ke jamhuriat ke jaali champion kisi na kisi daur mein aamriyat ke saey tale zaroor palte bharte rahe hai, siwae Jahangir Badar ke"
767,Imran khan nay crickets mein qayadat jazbey aur azam ki naye mishalain qaim ki 
768,aap nay phir yaad kra dia :P
769,Hehehe bs kbhi Gharoor nhi keya😂😂
770,Lashen Hospital Muntaqil Police 
771,khr dimag tu ne pehle suna hai
772,Masha AllahAllah aur istiqamat de
773,go ke athlete zaror samne aate rahe jinhon ne region ya Asian satah par achi karkardagi pesh ki lekin Pakistan ke qayam ko itne saal guzarne ke bawajod abhi tak kheelon ya athletics mein is ki taraqi aur tarwij ka aik baqa
774,yr yeh drama khtm nh hona chahye chalta rhna
775,"Yeh sunn kar Attaullah Esakhelvi kapre jhaar ke yeh kehte hue uth khare ho gae ke “ Apne Ghar Rakho Niazi, Mai Aaj To Esakhelvi Aan ” aur is tarah ataullah Niazi se Esakhelvi ho gae"
776,S_AFriCa A CricKeT TEaM K 10 PLaYErs KHaRaB KHaNe ki Waja Say F00D P0is0n Ka SHiKaR 
777,Ye tulba tanzem fouran iss qadar mqbul hogai kay dusri tulba jamaton ka nishana bannay lagi
778,Logon se jazbati lagao ne unhen manshiyat ki lat mein mubtala kar diya
779,dainsh ne tou midaan hee maar liya
780,Is film ki yadgar kamyabi ka andazah is baat se bhi lagaya ja sakta hai ke ese English aur hispanwi zabanon mein dab kar ke mukhtalif mumalik mein numaish ke leye pesh kiya gaya aur is ne har jagah record kamyabi hasil ki
781,Na dakho tum log bs aik naam mil gaya uske peechay kutay ban bhonk rhe ho fb ke rehnumaa
782,Jitna Rupey K Ly Insan Gir Jata Hai 
783,Jo iss ki maqboiyat say ahsas-e-adam tahaf fuz ka shikar ho gai thein
784, Inhe Islamic geographies ka bawa Aadam bhi kehte hain
785,Juu starting na ba shuru kooo sehri puri assi hum yakh uu
786,Imran Khan Ka Zulfiqar Mirza Ko Phone Badin City Me Jeet Per Mubarakbad
787,Goood ri88 
788,Sarcasm acha karti ho xD
789,Eman or amal wali zindge k liye duaon ki darkhast
790,cheeks  jinhe keench kr mje mza aa jata
791,Wifaq Sindh Per Hamla Awar Nahi Mujhay Lecture Sunanay Wali Shakhsiat Ka Kirdar Bayan Karun To Munh Chupatay Phiren Ge Ch Nisar
792,Duaon me shamil karein .shukria
793,New Khi Sindhi Hotel K Qareeb Firing Se Bachi Janbahaq 2 Afrad Zakhmi 
794,Allah hamain tasbih khany me ana nasib ho Ameen
795,Inhe white leather ka Bruce Lee kaha ja sakta hai
796,Ander aik molana sahab ne conductor k kaproon se kuch mail saaf kr liy jo bus ki rail ko pakarne se un k haathoon pe lag gaya tha.
797,dkho idhr b lkha wa h meesnay 😂😂
798,bohat piyari kurti hai
799,"Ye maine apnay husband ke liye mangwaye thay kyunke wo raat mei bhi apni jeans pehen kar sou jataay thay. Ye trousers bohot achay hain inki sabse achi baat mujhe inki price lagi kyunke ye market mein bhi itni price mein nahi milte jitne mein daraz.pk se ye mere ghar pe deliver kardiye gaye hain. Iske ilawa ye dark colors ke hain tou ye achay bhi lagtay hain or in mein pocket bhi hain toh aap araam se apnay phone wallet rakh satay hain is mein.
"
800,People Magazine ne 2003 aur 2009 mein inhe purkashish tareen mard qarar diya tha
801,Ya Allah shami musalmano ki madad ferma
802,Subhanllah ALLAH ap k ilm or izafa farmy aamen
803,Yeh challenge stallone ko manzoor nahi tha
804,Qaad k liye bht achi ha
805,esko saza dany chahia zaror..
806,Taraqi pasand adebon ki Anjuman ke leay din rat kam kea aur Anjuman ki Pakistan shakh ke Jeneral Secretary muntakhib huey
807,Haaeyy pgli rula e dala tu ny to 😭😭😭😭
808,Oily skin k liye b bht acha he
809,nai mujy sy halt roti b nai khai jati parathaaa no no
810,jis kom ko aaj tk yeh nai pata hamra deen kya hn hamra islm mai kya hukam hatmy naboot ky bary mai wo docter aafia ko raha kry gy aaj kisi ky lider ny awaz uthai docter afia ky barry nowaiz sharif imrn zrdari koi kisi 1 name bta dy pata nai kb hum logo mai shower ayy gy .
811,Ap zaror jetoo gyy. In sha allah.
812,Haa sahi gaalh aaah..
813,Mere pass ye gel available hai zeyada discount nai
814,Street children ko sarkon par nahi rehna chahiye.
815,"Aslam aur Imran Khan mere coaches aur trainers hain, jo meri karkardagi ko har guzatre din ke sath behtar karne mein madad farahum kar rahe hain"
816,Ab ki na koi kam wali bat
817,Hahahhahhaha  biryani khara 
818,Logon ka khayal tha ke hum innings ki shikast se do char hon ge lekin mere aur Asif Iqbal ke darmiyan nawen (9th) wicket ki sharakat mein 190 runs ka almi record abn gaya
819,"In other news, ajeeb baatain karne ki malika, English ki Madam sahiba, aaj aik nai realization se robaro hoin."
820,Woi naa khushaal gharanaaa hamra😂😍
821,App nay sada tarz-e-zindagi apnaya aur dispensary kay samne bench per hi so late ta kay bawaqt zarurat fouri tour per madad ko pohunch sake.
822,Ghairelo Cylinder 100 Or Commercial Cylinder 400 Rupay Sasta Hogaya 
823,bhae serial jaldi mukaaa dia ha .. :/
824,Lollywood Actress Resham ka kehna hai ke baaz actresses meri kamiyabiyon se hasad karti hain lekin mujhe in ki qatai koi parwah nahi hai
825,Tharki kb bola me ttmko :o
826,Gnde oorat ha khud ko nnga kr rhi ha
827,Asal baat ya ha k ALLAH na farmaya ha k jasi riyaya ho gi asay hi hakim in par mosallat kro ga tu awam hi chor or kanjar ho tu jasay k ya orat jo k orat nam par ak dabba ha.
828,Zana bijabr ka nishana banne wali khatoon ki ye zimedari thi ke wo zana biljabr ko sabit karne ke leye char (4) mard gawah pesh kare warna use zana bilraza ki mujrim qarar de kar jail behj deya jata jis ke bad masaib ka na khatam hone wala aik silsila shuru ho jata
829,June ne Tu Karachi ko BHI hilla DiyaTu ap Kay Kiya kase happy hai hahahahahaha
830,"Main nahi samajhti ke main aik aura thon, main khud ko aik fard samajhti hon, aurat hona mere liye koi rukawat nahi."
831,Wafaq Ka Quaid MQM Ki Taqreer Ku Buniyad Bana Kr Eid K Baad MQM K Markaz Nine Zero Ku Seal Krny Pr Ghor lt Media Zaraiay gt 
832,Main nahi samajhta ke Kardar ne un ki retirement ke silsile mein koi zabardasti ki
833,Thori dar wait karen inshallah bhar janye gi
834,Ye Hukomat Samet Sab K Liye Sabaq Hai 
